SimTime,V_measured,I_measured
204.3619999999,-1.3523586716062266,-0.054009844280786944
204.3922246584,-1.3585889879845423,-0.053930164936410695
204.4218990492,-1.3649107241497271,-0.053849335259495271
204.4469999999,-1.3704794587089135,-0.053775425890354278
204.4699999999,-1.3756921193405771,-0.053699637830175416
204.4719999999,-1.3761456357543074,-0.05369300977438677
204.4759999999,-1.377053631257394,-0.05367960307177902
204.4839999999,-1.3788697682749109,-0.053652364893861687
204.4974232259,-1.3819229413031595,-0.053603470324355772
204.5122078637,-1.3852814293763667,-0.053548149875152107
204.5319999999,-1.389704822098583,-0.05346962634453413
204.5679277037,-1.3969862184620416,-0.053317544744354545
204.6069999999,-1.4046966350144867,-0.053152955241312763
204.6129999999,-1.4058380795526526,-0.053127688668241135
204.6169999999,-1.4065943520887005,-0.053110793237373333
204.6234999999,-1.407810984456255,-0.053083013880485627
204.6299999999,-1.4090195396235199,-0.053055072877863846
204.6319999999,-1.4093867721179707,-0.053046395452824004
204.6359999999,-1.4101126879702286,-0.053028919235029157
204.6439999999,-1.4115474855915495,-0.052993724975663251
204.6599999999,-1.4143135064402208,-0.05292188186023157
204.6729999999,-1.4164563964108408,-0.052862076050283258
204.699,-1.4202583114660312,-0.052736246627580946
204.7371061784,-1.4258200871992892,-0.052546692789614019
204.7669999999,-1.4302602450827775,-0.052391342927292826
204.8267876431,-1.4398053853851094,-0.052046271139129352
204.8669999999,-1.4465026058796677,-0.051810839541974095
204.8729999999,-1.4475564067515956,-0.05177517570322529
204.8789999999,-1.4485748110912635,-0.051739474984043091
204.8909999999,-1.4504731683904108,-0.05166792767372002
204.9019999999,-1.4521566011086948,-0.051602281668822754
204.913382081,-1.4537038358681789,-0.051534173809992409
204.9269999999,-1.4554540237453422,-0.051452646675355936
204.9464369221,-1.4575375731611031,-0.051336063699280392
204.9716041429,-1.459924092836772,-0.05118441635323711
205.0043020714,-1.4624400073853032,-0.05098296165971386
205.0369999999,-1.465026986893089,-0.050774802075191076
205.0619999999,-1.4673539492525371,-0.050610702347612911
205.0869999999,-1.4697057271726588,-0.050444520037088471
205.1219999999,-1.4729033630240598,-0.050202121122013693
205.1469999999,-1.4750940757421658,-0.05002638277054159
205.1779999999,-1.4775556194742365,-0.049808070968583334
205.1969999999,-1.4786889725593848,-0.049673657277548064
205.2069999999,-1.4791623857331928,-0.049602745919138526
205.2269999999,-1.4795511484772319,-0.049460716678718999
205.2369999999,-1.4796581404383831,-0.049389592209964549
205.2469999999,-1.4795979309614415,-0.049318164920411259
205.2629999999,-1.4790112314382238,-0.049202603747915789
205.2764999999,-1.4784191703490119,-0.0491039528333439
205.2899999999,-1.4777950190685756,-0.049004765439929314
205.3069999999,-1.4770703103087592,-0.048878266473043823
205.3334301374,-1.4761139761960975,-0.048680289085606246
205.3569999999,-1.4752837591062222,-0.048503181434802242
205.395116471,-1.4739665846585537,-0.048208350997788314
205.4464460335,-1.4724233151626043,-0.047802795409579497
205.4817230167,-1.4713020482150092,-0.047518368400360445
205.5169999999,-1.4692330558516546,-0.047235279653528681
205.571,-1.461349497444574,-0.046799029812803337
205.6019999999,-1.4562813577934726,-0.04654415797497162
205.6269999999,-1.4524180286964845,-0.046337160920128725
205.656,-1.4483073747587694,-0.046095138248836889
205.6769999999,-1.4455085868142385,-0.045919613859417417
205.6869999999,-1.4442120637830935,-0.045835970929340886
205.7069999999,-1.441757582043143,-0.045667183104187575
205.731,-1.4388770657664318,-0.045463997247295405
205.741,-1.4377173852677043,-0.045378891055594492
205.7469999999,-1.4370264127056878,-0.0453279200244553
205.7544999999,-1.4361471968871771,-0.045264350037613747
205.7619999999,-1.4352602583051823,-0.045200851698589992
205.7769999999,-1.4334102283211674,-0.045074164755240183
205.8069999999,-1.4295874539424709,-0.044820652664729677
205.8369999999,-1.4251040374646933,-0.044566748632655535
205.8969999999,-1.4126411924117479,-0.044054382562780062
205.9542652742,-1.4016455933394387,-0.043563670336617462
205.9969999999,-1.3936309905180329,-0.043196736086069124
206.0569999999,-1.3826793517986549,-0.042675481995576255
206.1045,-1.3725604480955289,-0.042264951166328557
206.152,-1.3613757093667322,-0.041855256435086613
206.1569999999,-1.3600636467370775,-0.041812217224838681
206.1669999999,-1.3573858353910573,-0.041726133021311576
206.1869999999,-1.3519633702789171,-0.041553953156184632
206.2169999999,-1.3437520867274233,-0.041294427355717783
206.237,-1.3383753772219393,-0.041119421142991892
206.2749999999,-1.3285027351954479,-0.040785022055254229
206.3086834312,-1.3201183375865351,-0.040487802331616127
206.3389277893,-1.3126681870900065,-0.040221239325307565
206.3579638946,-1.3079784938715038,-0.040053892862711771
206.3769999999,-1.3031878325160133,-0.039886846782164705
206.378,-1.3029330753059305,-0.039878075211791465
206.38,-1.302421952369736,-0.039860533044358673
206.384,-1.3013964955178436,-0.039825450652458072
206.3906207524,-1.2996851036804433,-0.039767391206554946
206.4038622574,-1.2962101273136291,-0.039651411924626977
206.4159999999,-1.2929642184712768,-0.039545352946293362
206.4369999999,-1.2870919230853333,-0.039362176446619025
206.4632511878,-1.2793944425734334,-0.039131777340213801
206.4821255939,-1.2738430322449996,-0.038966877162029498
206.5009999999,-1.2682676284386856,-0.038803347301885359
206.5369999999,-1.2578263374256617,-0.038489808860334471
206.586,-1.2443178722607913,-0.038066021298961701
206.6199999999,-1.2352516053140106,-0.037771749557580815
206.6455,-1.2284964185263829,-0.037552714684289057
206.6709999999,-1.2217118313337494,-0.037334581317408043
206.6969999999,-1.2146073352772446,-0.037113040836273092
206.705,-1.2123994304638432,-0.037044869913844779
206.7159999999,-1.2093121279904075,-0.036951430667908472
206.727,-1.206192943211456,-0.036858138545538544
206.7399999999,-1.2023906265935289,-0.036748566060397926
206.746,-1.20061984885913,-0.036698109963225777
206.7559999999,-1.1976243534651734,-0.036614335183712134
206.7609999999,-1.1961207836566032,-0.036572486003979603
206.771,-1.1930957247235954,-0.036488939057577628
206.7848607437,-1.1888856668625472,-0.036373283433479377
206.7959303718,-1.1855102107148361,-0.036281153202091833
206.8069999999,-1.1821384217808215,-0.036189278608711149
206.8169999999,-1.1791004285805133,-0.036106712971475531
206.8314999999,-1.1747923037729355,-0.035987801286429144
206.8459999999,-1.1705323325997476,-0.035869284530338941
206.8559999999,-1.1676726997992175,-0.035787505956226789
206.8664999999,-1.1647192872299768,-0.035701282445056333
206.8769999999,-1.1617903544700856,-0.035614913521813937
206.8979999999,-1.156034676488088,-0.035441448772004808
206.9144999999,-1.1515286606905573,-0.035305235071550055
206.9309999999,-1.1470549995288006,-0.035169134401696334
206.964,-1.1378606492260415,-0.034901491254220873
206.99,-1.1305081096578777,-0.034691121917134984
207.0159999999,-1.1229322453899087,-0.034483015556307249
207.0464999999,-1.1136559606686398,-0.034241152764402032
207.0769999999,-1.1043090296054741,-0.033999535830927144
207.0799999999,-1.103381366564921,-0.03397580465132298
207.0859999999,-1.1015238800202189,-0.033928383012289232
207.0934999999,-1.0992078208076554,-0.033869137664082456
207.1009999999,-1.0969033186865063,-0.033809955493780797
207.116,-1.0923510929829754,-0.033692045440523261
207.1411472735,-1.0847756705082765,-0.033494548219636801
207.1585736367,-1.079584118418687,-0.033357610687708872
207.1759999999,-1.0744370055912664,-0.033220871166186466
207.2009999999,-1.0671764416035128,-0.033027424902168735
207.2439802172,-1.0546603684947229,-0.032698687846509061
207.3017834533,-1.0376266666804155,-0.032259585403332125
207.3609999999,-1.0197707367949307,-0.031815074736273659
207.4465785799,-0.99431661128694193,-0.0311975068297995
207.5169999999,-0.97399771443743166,-0.030692960544435398
207.5209999999,-0.97287852768953786,-0.030664531349135056
207.529,-0.97063750875595256,-0.030607762816249481
207.545,-0.96615021907965326,-0.030494670317099629
207.577,-0.95712403242667565,-0.030271316143975484
207.6309999999,-0.94162409342664855,-0.029903186916045894
207.7389999999,-0.91093099461894156,-0.029205852935092456
207.9080391153,-0.86283604576046291,-0.028154839547428766
208.0641980122,-0.81811116723501631,-0.027255779878849386
208.1970990061,-0.78066823401054986,-0.02654424691834292
208.3299999999,-0.74341462778204226,-0.025883590763280132
208.5958019877,-0.67211521011599806,-0.024834586994126526
208.946694871,-0.57849386271474379,-0.023661009625000739
209.2588064026,-0.49788304361469082,-0.022954657173062335
209.5019999999,-0.43839275465794586,-0.022603500527362923
209.5989999999,-0.41569708249555687,-0.022519306562092247
209.7839999999,-0.37415238688966862,-0.02243506755588847
209.8689999999,-0.35540465018409395,-0.022411869095117488
209.9554999999,-0.3367547463302214,-0.022403713465464173
210.0419999999,-0.31841772618214143,-0.02240325731203311
210.2149999999,-0.28443407570342438,-0.022471680134256641
210.3985,-0.24974159461105791,-0.022573083312184973
210.5819999999,-0.21768616563325499,-0.022726933463498869
210.9489999999,-0.16458169915245596,-0.0231957437278313
211.1219999999,-0.14086810274252975,-0.023427465467604134
211.4019999999,-0.11063699247903462,-0.023853006780595518
211.6619999999,-0.0876676993405964,-0.024259076589564405
211.6969999999,-0.084677439857490197,-0.024313826799805666
211.7469999999,-0.080603969557782332,-0.02439221088167752
211.7969999999,-0.076627381016360741,-0.024470502026930376
211.8219999999,-0.074733738328550736,-0.024509556716991725
211.872,-0.071122977256188935,-0.024587420165848119
211.972,-0.064255461653752469,-0.024741896703185225
212.172,-0.052635060072273726,-0.025040653680085539
212.572,-0.037334402019199124,-0.025571316705143277
213.372,-0.031675715085875467,-0.026246084086188549
214.337,-0.049670059767081644,-0.026391088158022203
215.3019999999,-0.071656481174371234,-0.026025301103494349
215.3989999999,-0.068734593973067401,-0.025968033917313952
215.5839999999,-0.066633030060668827,-0.025851973454079399
215.8419999999,-0.052832393762790572,-0.025679624922615635
216.062,-0.039955046645497462,-0.025527162651168275
216.2819999999,-0.028065003240565545,-0.025372682820777686
216.3789999999,-0.023803985485538422,-0.025303105511254302
216.4419999999,-0.021249974555751287,-0.025257701333177795
216.5389999999,-0.017781361210497438,-0.025187350305998047
216.5519999999,-0.017324724388488384,-0.025177913259507835
216.5639999999,-0.016910146656947875,-0.025169194928933134
216.5829999999,-0.016269051604321544,-0.025155373146614899
216.6019999999,-0.015635548422076546,-0.025141542563639534
216.6254999999,-0.014883916054028541,-0.025124399310262582
216.6489999999,-0.014143420899521014,-0.025107551774658749
216.6739999999,-0.013391863887017328,-0.025091251919982464
216.6989999999,-0.012652342923479588,-0.025075597546685816
216.7489999999,-0.01128824488302335,-0.025048605623461239
216.8486383798,-0.0097329640742956566,-0.024994146340026762
216.9664884923,-0.010553646341202096,-0.024935527017990514
217.1405463399,-0.015503266156210685,-0.024880940008288988
217.2619999999,-0.020676899561748389,-0.024864890075118946
217.3589999999,-0.026750733720684552,-0.024865879257554329
217.4219999999,-0.030537650865820817,-0.024870904818373007
217.4969999999,-0.035343290434553414,-0.024882494100732774
217.6469999999,-0.042876719841479373,-0.024914916796924931
217.8019999999,-0.052862472517845704,-0.024950619767605712
218.0367208548,-0.067458923821368019,-0.024979204406500793
218.3004048899,-0.082783740359399755,-0.02495178755850631
218.4769999999,-0.092462789474215795,-0.024861090386649392
218.8301902201,-0.11273061527559211,-0.024368081453682321
219.0169999999,-0.12367515575769349,-0.024071793722495727
219.2369999999,-0.13883175918282351,-0.023600335272856886
219.4569999999,-0.15507326157106469,-0.023088349504502153
219.5569999999,-0.16272717569330167,-0.022822671163782036
219.7569999999,-0.17728886117134665,-0.022240092033982427
220.0969999999,-0.19920511670155502,-0.021184870966091895
220.5995,-0.20971809268354036,-0.019351687159877055
221.102,-0.21198995382087674,-0.017431375936695161
222.0722571026,-0.1669680824626284,-0.01328926023542238
223.062,-0.10486838424037431,-0.0091200045825351756
223.159,-0.096926906842721247,-0.0087178632529665897
223.353,-0.080080194340906241,-0.0079212043499350716
223.602,-0.05767103062539497,-0.00691267136835165
224.042,-0.012837899763658317,-0.0052860686348918003
224.5424000755,0.041947650517014962,-0.0036420990539795233
225.2569999999,0.12300980290307459,-0.0016093915641136609
226.1825913087,0.22413677993915221,-0.00014673783930558345
227.3497117807,0.33305918888872027,0.001070732876270838
229.402,0.44087803232566369,0.0015150050182027976
231.057,0.46329606896750913,0.0015721279171146854
234.3669999999,0.42697833005067953,0.0038551002339810283
237.4812076172,0.40007188445758401,0.0071300423792874301
240.8012570408,0.41680100914761464,0.011110876973664202
245.9022364923,0.49413448771484803,0.014617102564518513
249.0216182461,0.5255991270800765,0.015872201791491632
252.1409999999,0.5402878400328528,0.017088088484346668
252.2845121273,0.5407613048350367,0.017140588588463977
252.423,0.54122567960024948,0.017191288075398336
252.4519999999,0.5413250866677326,0.017201914463367253
252.4677911944,0.54137939070954877,0.017207701328094297
252.4940134418,0.54146980357328467,0.017217311510251687
252.5153587964,0.54154374863727961,0.017225135626420796
252.5463152638,0.54165152808213046,0.017236485704396953
252.5677177676,0.54172640986441645,0.017244335133374946
252.588699348,0.54180010223780284,0.017252031739588454
252.6194614318,0.54190864088204493,0.017263318251305188
252.6533238774,0.54202878153939948,0.017275744361953452
252.6791619387,0.54212090744162245,0.017285226153965626
252.7049999999,0.54221341621313823,0.017294707800814029
252.7263645605,0.54229031512239068,0.017302548686002894
252.7513470456,0.54238040546420407,0.017311717786373911
252.7813369403,0.54248899391511363,0.017322725728124058
252.8170442845,0.54261889373985772,0.017335833377366074
252.8475696056,0.54273045234118467,0.017347039322609181
252.8763403369,0.54283601639976375,0.017357601337885026
252.9000755747,0.54292340199618572,0.017366315010492992
252.9247398635,0.54301448594222157,0.017375370102130722
252.9681864342,0.54317559935730997,0.017391321089891651
253.024129961,0.54338426311823751,0.01741185950581314
253.071973612,0.54356374834206389,0.01742942281582887
253.099486806,0.54366737860189618,0.017439522178975635
253.1269999999,0.54377128819149856,0.017449621217220289
253.1629338322,0.54390744570815053,0.017462810630457844
253.2069402185,0.54407439236573296,0.017478961594914039
253.2461116656,0.54422332925879047,0.017493335645922346
253.2790558328,0.54434880900019922,0.017505422694632667
253.3119999999,0.54447445089223101,0.017517507974046977
253.3334916436,0.54455652001276589,0.017525390784598978
253.3604078497,0.54465934882761879,0.017535262450145375
253.3903977147,0.54477402496926408,0.017546259423204195
253.4056988573,0.54483257350000525,0.017551869358537822
253.421,0.5448911349876715,0.017557478738784157
253.4365691284,0.54495072114427368,0.01756318547710602
253.4527703502,0.54501271895583492,0.017569123543977449
253.4703558556,0.54507999723733769,0.017575568119395698
