SimTime,V_measured,I_measured
252.7499469403,25.751582089117747,0.82245968889710297
252.7526958329,25.751245712498346,0.82252695805873843
252.7541521023,25.751067682897137,0.82256261089205229
252.7554986832,25.750903119048122,0.82259558809326416
252.7566484226,25.750762618839385,0.82262375217293238
252.7578239656,25.750618972924691,0.82265255541620796
252.758411737,25.750547152822136,0.82266695971974935
252.7589995085,25.750475334623232,0.82268136580973961
252.7601750515,25.750331707730478,0.82271016651090134
252.7613028359,25.750193919439795,0.82273779102965272
252.7619555255,25.750114179558206,0.822753772766605
252.7626423859,25.750030267527634,0.82277058679769899
252.7631694204,25.749965882786928,0.82278348529950884
252.7635844645,25.74991518033379,0.82279364110691011
252.7639995086,25.749864478824776,0.82280379526609027
252.7648295967,25.749762477753318,0.82282409535139189
252.7660921416,25.749606644052008,0.82285496369757849
252.7667417632,25.749525922955176,0.82287084056533033
252.7672110504,25.749467382127875,0.82288230752255553
252.7676908226,25.749407335885635,0.82289402850899229
252.7681187194,25.749353613784425,0.82290448031160757
252.7685352356,25.749301168102811,0.82291465245718221
252.7692075128,25.74921620824087,0.82293106698420526
252.7697694605,25.749144912811254,0.82294478339056842
252.770294718,25.749078053873703,0.82295760022253028
252.7708070826,25.749012632762973,0.82297009871873195
252.7718318118,25.748881188699542,0.82299508465348148
252.7729414285,25.748737951711863,0.82302212378455186
252.7742239888,25.748571247192462,0.82305335566512272
252.7754087725,25.748416296379819,0.8230821858929368
252.7762691391,25.748303271563888,0.8231031093040182
252.7775356801,25.748136119777083,0.82313389138387416
252.7783956733,25.748022100809827,0.82315478021354438
252.7792066417,25.747914202569291,0.82317447009215727
252.7802676726,25.747772523818576,0.82320022022654205
252.7813104477,25.747632748920601,0.82322551503220898
252.7826074283,25.747458162399283,0.82325695918184638
252.7839995073,25.747269865833655,0.82329068800341676
252.7846249984,25.747185485912375,0.82330583406617985
252.7854238625,25.747078073996629,0.823325174901269
252.7862053577,25.746973686777679,0.8233440886575546
252.787768348,25.746766955363022,0.82338189669985584
252.7899033737,25.746488958630426,0.82343350355209577
252.7929436461,25.746101833200161,0.82350693702395317
252.7960050577,25.745722014567708,0.82358082511512642
252.8000259782,25.74523748854142,0.8236777937691564
252.8039995055,25.744774338733649,0.82377359544203899
252.8097436816,25.744182929094823,0.8239120750732617
252.8150383575,25.743664764948427,0.82403978930006905
252.8256277094,25.742765644332554,0.82429548698697941
252.829813609,25.742439069046785,0.82439662517056611
252.8339995085,25.742104707835985,0.82449783276028499
252.8389802018,25.741695886549248,0.82461849968464562
252.8414898589,25.741489182879612,0.82467932660521803
252.8439995159,25.74128106487375,0.82474020567506889
252.8462744328,25.741087465941018,0.82479546979156471
252.8486372164,25.740884068966498,0.82485290185247528
252.8509999999,25.740676036260496,0.82491039422080548
252.8529204648,25.740502015693806,0.82495716689563636
252.8552341057,25.740289840253968,0.82501353028440072
252.8574547704,25.740081186487451,0.82506765636051871
252.8607271375,25.739764329549708,0.82514747731577787
252.8639995047,25.739436319476376,0.82522736453518863
252.868222959,25.739001494504535,0.82533059391018382
252.8751114795,25.738291653338891,0.82549913931688812
252.8819999999,25.737590648004566,0.82566781405949152
252.8839995085,25.737391885704479,0.82571672288772835
252.8879985257,25.73701044440638,0.82581453478516875
252.8939995073,25.736456298479016,0.82596140534709173
252.9039995086,25.735669517940153,0.82620712051034439
252.9139995055,25.734789517701621,0.82645346146363974
252.9179999816,25.734422613272478,0.82655196655248508
252.9260009339,25.73362650913127,0.82674899973877447
252.9350002212,25.732685979737433,0.82697037228057024
252.9439995085,25.731642107120805,0.82719122730753358
252.9539995085,25.730498533233796,0.82743636579570878
252.9639995086,25.729402670539979,0.82768165656754622
252.9749997217,25.72821312582008,0.82795155696700218
252.9839995086,25.72722690590555,0.82817179989620038
252.9939995085,25.725974227108065,0.828415173814812
252.9989995122,25.725318097673224,0.82853647498057303
253.0039995159,25.724649108857292,0.82865774254611968
253.009740538,25.723920411562382,0.82879695123141406
253.0163701254,25.723113082825208,0.82895772979313753
253.0196849191,25.722733780551646,0.82903813807534255
253.0229997128,25.722369027270375,0.8291185740906406
253.0251791035,25.722137277037046,0.82917149132318102
253.0276763726,25.721872229964102,0.82923213937013407
253.0300981237,25.7216161623682,0.8292909808987815
253.0329518942,25.721315630270617,0.82936036478695474
253.0361770356,25.720977691151987,0.82943884375059274
253.0383422014,25.720751921871269,0.82949156894541232
253.0400842527,25.720570937053971,0.82953400428685842
253.0416612126,25.720407614221614,0.82957241532465842
253.0428303606,25.720286840340698,0.82960088825246681
253.0439995085,25.720166332313003,0.82962935712363084
253.0447936999,25.720084683508691,0.82964869251937345
253.0455509108,25.720006891534226,0.82966712673637877
253.046276238,25.719932478143793,0.8296847831577876
253.0472421518,25.71983353865479,0.8297082936927489
253.0480798796,25.719747873923154,0.82972868191999372
253.0492481698,25.719628630356709,0.82975711117267503
253.0506083308,25.719490131457587,0.82979019993129455
253.0533286529,25.719214410995558,0.82985633871301423
253.0556896415,25.718976805164765,0.8299136992830779
253.0589368571,25.718653696099064,0.82999252761089914
253.0613335383,25.718418483682925,0.8300506725545358
253.0639995086,25.718160252046555,0.8301153399183322
253.066056947,25.717963043956622,0.83016524522719026
253.0696499905,25.717619744993449,0.83025239483138069
253.0730535907,25.717296738223048,0.83033493369060918
253.0779695974,25.716835770919033,0.83045410486016058
253.0836071045,25.7163172637404,0.8305908349185831
253.0894201238,25.715806722486317,0.83073196194123744
253.0960361155,25.715267220093725,0.83089269412466416
253.100017812,25.714959544708574,0.83098946817793262
253.1039995085,25.714660920507519,0.83108622795444986
253.1087631497,25.714296580247964,0.83120197528416617
253.1140337176,25.713886515959356,0.83133022077300855
253.1190166131,25.713488580659046,0.83145180771685612
253.1239995086,25.713082940976566,0.83157358406068604
253.1249995086,25.713000510374247,0.83159802728380716
253.1269995086,25.712834784854294,0.83164692015040764
253.1297600591,25.712605215754778,0.83171440783317629
253.1323636327,25.712387129651926,0.8317780400262812
253.13757078,25.711940158698312,0.83190514685422823
253.1429997039,25.711450964927625,0.83203757164158387
253.1480574981,25.710959621905971,0.83216096771081471
253.156028507,25.710155591813834,0.83235532804934531
253.1639995159,25.709292846512998,0.83254939889245361
253.1689995123,25.708769098960726,0.8326709458216468
253.1739995086,25.708263094918799,0.83279253878033888
253.1839995012,25.707421102761014,0.83303646996132474
253.1929997506,25.706620689994679,0.8332561841028705
253.2019999999,25.70579895650026,0.83347583094804822
253.2039995085,25.705609712409725,0.83352459904650678
253.2079985256,25.705217221312008,0.83362205588849192
253.2139995085,25.70461341873731,0.83376809174662592
253.2229997754,25.703610280734697,0.83398570232261815
253.2239995159,25.703497895994619,0.83400986423958801
253.225998997,25.703276259892601,0.83405814796509514
253.2299979592,25.702839242657447,0.83415466102774083
253.2379958837,25.701996896044367,0.83434756557409673
253.2439995085,25.701387380813348,0.83449244205913575
253.2539995085,25.700405697937473,0.83473492047226971
253.2639995085,25.69944194236702,0.83497756119834921
253.2739995159,25.698399316058907,0.83521948908481181
253.2839995086,25.697269838010222,0.83546085556512784
253.2894677369,25.696657371797063,0.83559284580360238
253.2967336208,25.695852787645119,0.83576819947854109
253.3003665627,25.695459072857837,0.83585586372445231
253.3039995047,25.69507327150944,0.83594356733231234
253.3049995159,25.694968886737389,0.83596772504556549
253.3069995384,25.694763009534121,0.83601606344483415
253.309352289,25.694522822434568,0.83607294442477931
253.3118530704,25.694271901350692,0.83613345817030593
253.3149999999,25.693962030216337,0.83620970964121821
253.3171634217,25.693753505671918,0.8362622140191821
253.3197105732,25.693509584368268,0.8363240616163824
253.3218550446,25.693306545486561,0.83637617884160365
253.3239995159,25.693105405494542,0.83642833364000668
253.3239999999,25.693105360303669,0.8364283454150675
253.324000968,25.693105269921837,0.83642836896519335
253.324002904,25.693105089157985,0.83642841606545304
253.3240067761,25.693104727629208,0.83642851026602083
253.3240145203,25.693104004567331,0.83642869866734915
253.3240300086,25.6931025584263,0.83642907547077772
253.3240609854,25.693099666075103,0.8364298290807225
253.3241229388,25.693093881096196,0.83643133631296251
253.3242468457,25.693082310032434,0.83643435082684192
253.3244946594,25.693059163481706,0.83644038005216792
253.324990287,25.693012852692618,0.83645243929285906
253.325981542,25.692920160405205,0.83647656093255263
253.3279640521,25.692734493323403,0.83652481683044566
253.3319290722,25.692362031766244,0.83662137426478433
253.335922673,25.6919860005533,0.83671868417056317
253.3399610871,25.691606182688961,0.83681714360385817
253.3439995012,25.69122748852638,0.8369156686481638
253.349502158,25.690715177685007,0.83705008150422799
253.3567508333,25.690046751890602,0.83722710703790504
253.3603751709,25.689718581547684,0.83731561083778672
253.3639995085,25.68939609018436,0.83740416461346501
253.3712481838,25.688797550443837,0.83758165474472235
253.3768526866,25.688341906616284,0.83771892313576368
253.3852604699,25.687670649558854,0.83792475292388358
253.3893709695,25.687344405284467,0.83802522851171668
253.3933364732,25.687031633800409,0.83812210396418774
253.3979460059,25.686666389983777,0.83823479372310505
253.4013581548,25.686392015270457,0.83831826196259474
253.4042968851,25.686152213733937,0.83839014848427262
253.4074004203,25.685893152259233,0.83846604356690857
253.4104805955,25.685628953060391,0.83854134103640077
253.4166409461,25.685082803809507,0.83869191416151689
253.4203202273,25.684745869163283,0.83878185957089779
253.4239995085,25.684402521695169,0.83887184640088752
253.4289995122,25.683915883979491,0.83899420373007783
253.4339995159,25.683422936616893,0.83911639564115026
253.4419997128,25.682595485884722,0.83931075400026511
253.4439995086,25.682386859477976,0.83935931416738885
253.4464995085,25.682127526030165,0.8394199904234495
253.4489995085,25.681868929808893,0.83948065537198391
253.4534660331,25.681412919545444,0.83958919586568581
253.4623990824,25.680518488886392,0.83980667064715375
253.4676995412,25.680005076292371,0.83993603328091881
253.473,25.67950618020371,0.84006556295859847
253.4784997542,25.67901537896973,0.8402001868072333
253.4839995085,25.678535116927293,0.84033480342109013
253.4913488243,25.677845214267599,0.84051449097832354
253.5039995086,25.676592577065271,0.84082297251746385
253.5049995085,25.676488904724813,0.84084728431418443
253.5069995084,25.67628351356997,0.84089588050101716
253.5109995082,25.675876800304195,0.84099303311498363
253.5174995083,25.67523747480212,0.8411508028498581
253.5239995085,25.674630307758175,0.84130879386615876
253.5339995085,25.673860783447878,0.84155406873936922
253.5439995085,25.673258431896592,0.84180095908857455
253.5599999999,25.67204932583676,0.8421975814118754
253.5639995073,25.671739626975956,0.84229671746365442
253.5719985219,25.671084621687196,0.84249478604549854
253.5839995085,25.670081231602648,0.84279155693720198
253.5849999999,25.669996720576922,0.84281626124228237
253.5870009828,25.669831144401236,0.84286565405269476
253.5897248282,25.669608941738801,0.84293287879238654
253.5916876403,25.669452771482344,0.84298132946595838
253.5956132645,25.669148737386742,0.84307835149358568
253.5998063865,25.668834877164969,0.84318213881505766
253.6039995085,25.668532170113831,0.84328602623663129
253.6087485998,25.668182917313292,0.84340375816842761
253.615447442,25.667676930452416,0.84356994252951811
253.6221040337,25.667145283942013,0.84373531318404471
253.6262368207,25.666803110164853,0.84383810264804038
253.631038946,25.666403521579518,0.843957612578774
253.6368602064,25.665920172356383,0.84410246237110997
253.6404298574,25.665624382971792,0.84419123782884775
253.6439995085,25.665332900897546,0.84427997711943492
253.6511388107,25.664752058160925,0.84445713255035926
253.6588318466,25.66412193796701,0.84464782123377458
253.6645304702,25.66365258890654,0.8447888553062386
253.6684806615,25.663332601082541,0.8448865412857125
253.6728576368,25.662989373597242,0.84499476886551028
253.6778208092,25.662613477414833,0.8451176068145323
253.6809101589,25.662386188195118,0.84519413892928419
253.6839995085,25.662163943768174,0.84527066936248729
253.6901782078,25.661714841079586,0.84542363529849851
253.6971457242,25.661204752019614,0.84559629612477849
253.7039995085,25.660699288715566,0.84576648205002436
253.7134996107,25.659990906986177,0.84600275462662533
253.7182496617,25.65963934821627,0.84612083550996131
253.7229997128,25.659292141503133,0.8462388136420792
253.7239995012,25.659219460759406,0.84626363435767071
253.725999078,25.659075436103418,0.84631327252143829
253.7299982316,25.658788421798427,0.8464125623598473
253.7344398731,25.658470744452533,0.84652290834971278
253.7399999999,25.658073308341582,0.84666123163236373
253.7421958699,25.657916236895108,0.84671595011214718
