SimTime,V_measured,I_measured
121.724000287,-0.99309557457614683,0.021448049586044182
121.7365001913,-0.99458950400128532,0.021175438910398518
121.7490000956,-0.99612072459061385,0.020903168989566706
121.7739999043,-0.99926616659405421,0.020360510872396088
121.8113601764,-1.0039429279186418,0.019551750895879221
121.8401800882,-1.0075543297148302,0.018930913833517971
121.869,-1.0111549964316286,0.01831321590040395
121.9015000478,-1.015023371284963,0.017622119664451107
121.9340000956,-1.0189144175165259,0.016932193939157979
121.9620000003,-1.0226645466881339,0.016342267588549619
121.989,-1.0265463700802222,0.015777135005124988
122.0289999999,-1.0327158864976138,0.014947164068871628
122.0615000478,-1.0377826031071278,0.014278197660223502
122.0940000956,-1.0428011849694026,0.013611651867810548
122.149,-1.0509707637564774,0.012500346257565969
122.1889999999,-1.0573111039514214,0.011697962430349014
122.2540000956,-1.0699079667389246,0.010408984116808767
122.3140000956,-1.082454497665444,0.0092327933808618607
122.3489999999,-1.0899236691300986,0.0085511655598379845
122.3610000003,-1.0924981833819583,0.0083179662062697821
122.3850000011,-1.0977518570656697,0.0078535321007968326
122.409,-1.1030852934399786,0.0073902423485721078
122.4140000956,-1.1042192868478595,0.0072940791186733049
122.424000287,-1.1065319358896879,0.0071022238824727368
122.4440006696,-1.1112421657716591,0.0067194610786973251
122.4740000956,-1.1186559816845647,0.0061486228901959268
122.5015000478,-1.1259257332271435,0.0056296851777210026
122.529,-1.1332883501089648,0.005111793392961984
122.578941305,-1.1470994948050599,0.0041839496394509394
122.6207226176,-1.1588300350044549,0.0034105236206913485
122.6548613088,-1.1686955850553242,0.0027845378447939407
122.689,-1.1788247492965365,0.002165546744701249
122.7415000478,-1.1945555978548164,0.0012357517542183449
122.7940000956,-1.2102218448805164,0.00031312420180176206
122.849,-1.2272076851708202,-0.00062786054565589064
122.9090000318,-1.2461789158199315,-0.0016295129708439121
122.9540000956,-1.2607132644115659,-0.0023673836775628537
123.0089999999,-1.2790866744096123,-0.0032511668758667951
123.069,-1.3001930462448257,-0.0041921653172099964
123.1140000956,-1.3163677055455205,-0.0048856293770800537
123.1689999999,-1.3363335438963895,-0.0057167374907528771
123.2673630847,-1.3742880298500946,-0.0071491849304412807
123.3289999999,-1.3985952463788383,-0.00803707811429695
123.4466204652,-1.4458846894088078,-0.0096356456782849924
123.549,-1.4877099494802495,-0.01099539535949374
123.609,-1.513015188002683,-0.011749389841120702
123.664,-1.5363309496665265,-0.012419638855567643
123.7089999999,-1.5554766320971691,-0.012953526008310963
123.749,-1.5724566686620089,-0.013416677843534831
123.769,-1.5809319121441299,-0.013645187777553669
123.7740000956,-1.5830496843740209,-0.01370212562163084
123.784000287,-1.5872931043314107,-0.01381524550329096
123.8040006696,-1.5957933807210156,-0.0140400021521395
123.8427607548,-1.6123498403059089,-0.014467342043184107
123.884,-1.6301516391805744,-0.014910428570258129
123.9622402237,-1.6644680186972669,-0.015696403009096218
124.046985383,-1.7020228194378522,-0.016524323027771817
124.154,-1.7503516386789004,-0.017504512654718835
124.229,-1.7845357611253412,-0.018136399961657692
124.329,-1.8302783980467352,-0.018920143372358787
124.529,-1.9201402734645052,-0.020252174141673327
124.6475,-1.9721779688976151,-0.02095660573560126
124.766,-2.0240481868483746,-0.021617883441471853
124.826,-2.0499825388267388,-0.021910623424819628
124.9459999999,-2.1018673349760117,-0.022420800908884302
125.1613559072,-2.1937676216646538,-0.023221681373885767
125.328,-2.2622306469129567,-0.023689496840778812
125.629,-2.3740056598085375,-0.024076003661302664
125.916,-2.4702656247965473,-0.02418774003355878
125.9940000956,-2.4952767503152815,-0.024200404545774708
126.1015000478,-2.5276683231766732,-0.024186180557587152
126.209,-2.5589994985182569,-0.024156794398007386
126.3385,-2.5928973564134146,-0.024063753011989743
126.468,-2.6257415573980709,-0.023952015096752648
126.549,-2.6450076644708536,-0.023857429717727016
126.609,-2.6591078505030072,-0.023780987953670757
126.729,-2.6865870393784927,-0.023605797308507117
126.769,-2.6956942072435233,-0.023546276206637021
126.8489999999,-2.7133443623861453,-0.023416664066545995
126.9672909768,-2.7386672597571793,-0.023215987044505577
127.0740000956,-2.7599593830721179,-0.023021162502782213
127.129,-2.7698914293199337,-0.022915026087415632
127.2389998086,-2.7871663747074265,-0.0226933324441791
127.4507689117,-2.8144453267871135,-0.022259754770960274
127.5623845037,-2.824341102628503,-0.022027664223301109
127.6740000956,-2.8322049236884084,-0.021796921091190417
127.8115000478,-2.8402083881766105,-0.021519721273035437
127.949,-2.8483948775473951,-0.021244072368434883
128.1272598721,-2.85981868886075,-0.020887522247658052
128.219,-2.8656379457370496,-0.020703732700438342
128.4024802556,-2.8751984360764973,-0.020345277330343265
128.4889999999,-2.8793173517257609,-0.020178341315640821
128.6620394887,-2.8829429910644948,-0.019887846089524288
128.8887136696,-2.8830672972900042,-0.019556577542156815
129.0963568826,-2.8727573246294149,-0.019336215687880305
129.3040000956,-2.8468914531652016,-0.019181435119118514
129.349,-2.8407201715781736,-0.019155888458939643
129.4065,-2.8328093824580951,-0.019126259549470774
129.464,-2.8238561946852974,-0.019097993725377928
129.4689999999,-2.8230197699387261,-0.019095674528404903
129.4789999999,-2.8214697651202592,-0.019091116067551355
129.4989999999,-2.818613150885064,-0.019082158835970312
129.5239999999,-2.8158605871227627,-0.019071409616013016
129.549,-2.8142183908464506,-0.019061150041281876
129.599,-2.8111215160397212,-0.01904298670550001
129.684,-2.8049783875483545,-0.019014462484639234
129.819,-2.8102628672296035,-0.018984455053177755
129.954,-2.8120443522676513,-0.018962535734996899
130.029,-2.8156485254296264,-0.01896043430953475
130.129,-2.8191844311022627,-0.018969797770191473
130.1339999999,-2.8193579205085229,-0.01897030771360092
130.1439999998,-2.819691799337356,-0.018971493121946518
130.1639999995,-2.8203336017547223,-0.018974191890814694
130.1890848215,-2.8210660492221216,-0.018978493204393598
130.2290000318,-2.8220697530763568,-0.018987565307046865
130.2840000956,-2.8229697750117038,-0.019008198227979011
130.329,-2.8235572633975003,-0.019029733083034475
130.3819999982,-2.8231849839095662,-0.019063493503258762
130.4349999965,-2.8223123747682775,-0.019102060028173499
130.4440000956,-2.8220514357467246,-0.019109634778032476
130.4620002938,-2.8214284670510379,-0.019125608318137713
130.489,-2.8203839510029742,-0.019151025997840632
130.529,-2.8182136633348707,-0.019197495081641775
130.5540000956,-2.8166835157882826,-0.019229257364753619
130.566,-2.8159094787793184,-0.019245154821672748
130.5759999965,-2.815359140957082,-0.019258862563520249
130.5874999982,-2.8148511828240208,-0.019275288110057704
130.599,-2.8144055370376968,-0.019292042691312954
130.6040000956,-2.8142621890201736,-0.019299593640417636
130.614000287,-2.8140679094022492,-0.019315183542618592
130.626,-2.8139009438716949,-0.019334427548392968
130.6390000956,-2.813629333932258,-0.019357095637170283
130.649,-2.8133252122044872,-0.019374815910376486
130.664,-2.8126578192860072,-0.019401708872520223
130.689,-2.8109750072503719,-0.019445226681081826
130.7019999998,-2.8099475515029781,-0.019468324749573423
130.7140000956,-2.8088707232403824,-0.019490108248954165
130.7270000478,-2.8075553086805427,-0.019514434288555354
130.74,-2.8061659151483562,-0.019539229564429966
130.7659999043,-2.8030754119774262,-0.019594144179841674
130.7824999999,-2.8011065939715416,-0.019629883791166244
130.7990000956,-2.7991228548826919,-0.019667544807364715
130.824,-2.7960852153115923,-0.019725891414792168
130.8429999998,-2.793764804110614,-0.019768447987815095
130.849,-2.7930308728983713,-0.019781701837099902
130.8610000003,-2.7915583838033071,-0.019807303727062225
130.872500048,-2.7901451294644724,-0.019831390499287622
130.8840000956,-2.7887276715567473,-0.019854560840111217
130.9070001909,-2.7858722951359884,-0.019901676518397179
130.9205000954,-2.7841935455715339,-0.019929728876129128
130.934,-2.7825092581310069,-0.0199591901236865
130.9590000956,-2.7793570867305437,-0.020024070960382577
130.9690000956,-2.7780387726800462,-0.020050573935832341
130.984,-2.7758972655944238,-0.020090083115583735
131.0009999999,-2.7732628170486109,-0.020134282019904109
131.009,-2.7719774926765273,-0.020154845892815961
131.019,-2.7703025073654373,-0.020180075471977584
131.0389999999,-2.7666842737148323,-0.020226844355053886
131.0540000956,-2.7638956607352201,-0.020260957251429627
131.0619999806,-2.7623264729236845,-0.020278337231746449
131.0690000956,-2.7609214425378887,-0.020293317695747697
131.0816552382,-2.7582781735713251,-0.020319932713888288
131.0878276191,-2.7569767156405023,-0.020332869558664035
131.094,-2.7556508528011348,-0.020345744593929491
131.1039999999,-2.7534199923475233,-0.020366755723968472
131.1100000956,-2.752058874103597,-0.020379522636612274
131.1190000956,-2.7499669096369708,-0.020399029735893498
131.1365128021,-2.745730772663793,-0.020437106094629998
131.1715382152,-2.7369783991543062,-0.020509923695952864
131.2029999806,-2.7286359943114169,-0.020568802448203815
131.204,-2.7283630969481849,-0.020570553796027114
131.2060000387,-2.7278154844345832,-0.020574046683144991
131.2100001161,-2.7267166004032606,-0.020581012879268584
131.218000271,-2.7244965982451297,-0.020594828244034524
131.2300001357,-2.7211110789508726,-0.020615557711780742
131.2420000003,-2.7176594442838469,-0.020636656591634536
131.253000048,-2.7144108976593051,-0.020656628762203713
131.2640000956,-2.7111353078001126,-0.02067682842701311
131.2790000956,-2.7064409799691278,-0.02070555797509914
131.2879999806,-2.7035563263598621,-0.020723107630562895
131.3009999806,-2.6992491969023304,-0.020746004856977175
131.321,-2.6923453300784028,-0.020778595280650888
131.3397070888,-2.6856775392157624,-0.020808346278827165
131.3576662673,-2.679180257922916,-0.020836259163715412
131.3729999806,-2.6734947234505371,-0.020858753121258025
131.3830000003,-2.6697076794718755,-0.020872391683494106
131.4030000398,-2.6619663251785668,-0.020898858803007739
131.4135000677,-2.6578791732956097,-0.02091274964162896
131.4240000956,-2.6537467483547421,-0.020926662249026257
131.4419999806,-2.6463245655149019,-0.020950784452805557
131.4579999806,-2.6394925007825081,-0.020972864583502074
131.4680000003,-2.635131697226559,-0.020985856294034485
131.4862494532,-2.6268222131222134,-0.02100484067626562
131.5051247268,-2.6180398527001163,-0.021022898717090222
131.5240000003,-2.608986542816468,-0.021038488223220173
131.5269999806,-2.6075316287532524,-0.021040782916736975
131.5329999411,-2.6046106170974115,-0.021045618497639078
131.5429999806,-2.5997256501663362,-0.021054018223333793
131.546,-2.5982522065138296,-0.021056668468050169
131.5495000001,-2.5965291556920431,-0.021059798682382815
131.5530000003,-2.5948040857393866,-0.021062948006170222
131.5600000007,-2.5913326067513118,-0.021069445889914641
131.5719757215,-2.5853665160792789,-0.021080796707889239
131.5855533233,-2.5785399994893865,-0.021094224812001378
131.606,-2.5682077968064916,-0.021114909064989189
131.6244999903,-2.5588486994245505,-0.021134137645525453
131.6429999806,-2.5494562414901356,-0.021153168298160361
131.6669999903,-2.5368537942568188,-0.0211738946384025
131.691,-2.5240379220636693,-0.021193910777506562
131.716,-2.5099606840237669,-0.02121712124337519
131.7279999806,-2.5032771564136387,-0.021228946676729109
131.747,-2.4928907307533059,-0.021247508109910808
131.766,-2.4828904323716441,-0.021264671868901172
131.776,-2.4777360646070039,-0.021273198343898844
131.7790000956,-2.4761994831809946,-0.02127572891882152
131.785000287,-2.4731836659690241,-0.021280680889488483
131.7940000956,-2.4687244148902376,-0.021287986155852413
131.808500048,-2.4617427754408356,-0.02129881426487968
131.8230000003,-2.454842616855343,-0.021309392560228506
131.832,-2.4506540137833874,-0.021315675012203557
131.8339999999,-2.4497235250278084,-0.021317096284921514
131.8379999999,-2.4478637906982983,-0.02132003914107114
131.8459999999,-2.4441453816155474,-0.021326124721313428
131.8546445392,-2.4401272053469945,-0.021333208056033909
131.8653222696,-2.4351532060456198,-0.021342861503000691
131.876,-2.4301619992069958,-0.021353486527793397
131.8973554607,-2.4201043784294076,-0.021377755272312754
131.9140000956,-2.4122033535985814,-0.021396336962839786
131.926,-2.4063228561518835,-0.021408748134985483
131.945,-2.3966759238898914,-0.021426361173406343
131.964,-2.3868839602493654,-0.021442914037521441
131.9865,-2.3752334796508365,-0.021461336925612244
132.009,-2.3636878059843229,-0.02148053245065373
132.0230000045,-2.3568301252674053,-0.021495269813868512
132.049,-2.3450530927411224,-0.021531604052347334
132.0550000956,-2.342365469994645,-0.021540200020776716
132.067000287,-2.3371062554601552,-0.02155822655443446
132.0843845857,-2.3295982388485106,-0.021583860738894005
132.0946922928,-2.3252500681386592,-0.021598434077459913
132.105,-2.3209644444769029,-0.021612211866913627
132.1194999999,-2.3150399154594514,-0.021629532233287885
132.1339999999,-2.3091719492933449,-0.021646191548453157
132.1400000956,-2.3067768217220537,-0.021652694092538446
132.146,-2.3043628466055894,-0.021659454803746748
132.1579998086,-2.29946444978513,-0.021674061799482145
132.1819994259,-2.2895358815854769,-0.021705165673091168
132.1979997289,-2.2827972684756772,-0.021727970239484935
132.2140000318,-2.2759950389807546,-0.021752478955801579
132.2460006377,-2.2620436555941721,-0.021806741804678651
132.268,-2.2524969726972053,-0.021843216582264426
132.2835000159,-2.2463080187480728,-0.021867340428831095
132.2990000318,-2.2403918774949814,-0.021891874106365596
132.3240000159,-2.2323510122615224,-0.021938762334426005
132.349,-2.2246472704181643,-0.021988131663928628
132.3550000318,-2.222891571069741,-0.022000771701339704
132.3670000955,-2.2194111646999359,-0.022026440140007309
132.3840000318,-2.2144732091361004,-0.022062960932272061
132.3940000159,-2.2115474762866825,-0.022084727216154735
132.4039999999,-2.2086132100594522,-0.022106588438314621
132.4139999999,-2.2056470624944797,-0.022128811793275211
132.4270000158,-2.2017486512354636,-0.0221582829519253
132.4400000318,-2.1978341632683853,-0.022188048846908975
132.4631023334,-2.1908635037229658,-0.022248458375120926
132.493906688,-2.1817273154365981,-0.022334930335787383
132.5250000318,-2.1728762224751317,-0.022432108863801262
132.5653703144,-2.1618713832070116,-0.022567873384536103
132.5941851475,-2.1542595451040389,-0.022666573769147474
132.6229999806,-2.1473331240225688,-0.022770967005158769
132.6540000062,-2.1404194136967001,-0.022899086402288372
132.6850000318,-2.1334622393490479,-0.023029507825431346
132.696,-2.1309671099096374,-0.023076829468758216
132.6990000956,-2.1302836352576038,-0.023089752613851797
132.7035000381,-2.1292518352460132,-0.023109174087905575
132.7079999806,-2.1282167253389161,-0.023128614333307193
132.7169998656,-2.1261200691305198,-0.023168123333291289
132.7338331333,-2.1221676118035959,-0.023243046020298322
132.7501662198,-2.1182834960061645,-0.023318487685226277
132.7740000956,-2.1125919108001567,-0.023435453587399926
132.7950000318,-2.1076731303268326,-0.023547211208332735
132.8260000318,-2.0999693463379629,-0.023718135132793198
132.8450000318,-2.0950661399984996,-0.023824344012046361
132.856,-2.0921777215254904,-0.02388627586884292
