SimTime,V_measured,I_measured
218.8539999999,1.7391785783227431,0.019851393928599623
218.8849999999,1.7478760529787456,0.019551333947283214
218.9388573168,1.7628344740450204,0.019019633178128621
218.975,1.7729508434269914,0.018660779013128275
218.985,1.7757846582545598,0.018560611486407981
219.0049999999,1.7811224776558168,0.018359039329767606
219.0449999999,1.7908735999058127,0.017954052376742729
219.085,1.7988294141644887,0.017542300729032359
219.135,1.8086776396400819,0.017014991628163934
219.1699999999,1.8154219723458227,0.016641546032232144
219.2049999999,1.8222338534069396,0.016266090580791516
219.2494999999,1.8315879203217516,0.015782696142366711
219.2939999999,1.8411629002526815,0.015298211958629678
219.295,1.8413824620399752,0.015287298863874099
219.297,1.841819307371596,0.015265467400033136
219.301,1.8426884501547973,0.015221793943537953
219.309,1.8443984245081342,0.015134384094929709
219.315,1.8456556654975371,0.015068771898604647
219.3269999999,1.8480306843929424,0.014937316109004378
219.3409999999,1.8507174463073492,0.014783777476372462
219.355,1.8532314726209103,0.014629837788983786
219.3649999999,1.8548858064782494,0.014519489894005942
219.3849999999,1.8578879225796572,0.01429787041448795
219.4249999999,1.8635644262716815,0.013852431819205906
219.4806332833,1.8707410121650285,0.013225875111535404
219.5328166416,1.8767932775514411,0.012629935468268474
219.5849999999,1.8821792965907791,0.012026307370379781
219.625,1.8855182691422752,0.011558500423252627
219.705,1.8888407985526325,0.01060704281356614
219.785,1.8916800792027262,0.0096439660923848224
219.8649999999,1.8952345271360167,0.0086547438614264696
219.945,1.896830809635494,0.0076557005122137563
220.0249999999,1.8955235160590134,0.0066456010325464674
220.105,1.8937875030661433,0.0056243933095008851
220.1249999999,1.8933487917680238,0.0053685508446898074
220.1649999999,1.892419631851231,0.0048549707067320532
220.1849999999,1.8919026203384621,0.0045977156013953194
220.225,1.8904104482444124,0.0040817983190395866
220.285,1.8878061135240751,0.0033055657345136425
220.3449999999,1.8846917008009578,0.0025239526845570012
220.4049999999,1.8817617572971523,0.0017328049432134842
220.485,1.8767222136370625,0.00066598155763838518
220.5049999999,1.8753206994365565,0.00039846079099226149
220.5349999999,1.8727880294114587,-4.6316915397007791e-06
220.5649999999,1.8700206511271589,-0.00040861721527901592
220.6249999999,1.8631744976257283,-0.0012251069725554946
220.7058325211,1.8539833536051604,-0.0023316237008431375
220.7654162605,1.8473478249511766,-0.0031534523677518977
220.825,1.840513448799415,-0.0039773642658652783
220.9390002683,1.8268199851717501,-0.0055628247991459578
220.9449999999,1.8261024150679868,-0.0056462777550040462
220.9569994632,1.8246795522586599,-0.0058132295233114103
220.9809983896,1.8218581068460282,-0.0061472237475020727
221.025,1.8167113067643585,-0.0067600526836306745
221.1096491737,1.8058255956366205,-0.0079386249338939414
221.185,1.7957459560616598,-0.0089879599009017319
221.2619999999,1.7848219835122705,-0.010060673871890354
221.3019999999,1.779119934529136,-0.010618070631696987
221.3819999999,1.766685117119619,-0.01173370325824118
221.4819999999,1.7497434730187709,-0.013127617120346222
221.5819999999,1.73122877523134,-0.014519779628851886
221.6955001341,1.7096670575475099,-0.016092601236712783
221.8090002683,1.6878106972878923,-0.01765854085877154
221.9870005358,1.6488775297864948,-0.020056069275645651
222.162873998,1.6079922302801644,-0.022397646958586676
222.299436999,1.5732274557992121,-0.024178102475290786
222.4359999999,1.5362512956290628,-0.025923918400682634
222.7091260019,1.4542145273307383,-0.029196192488832991
223.0520630757,1.3466463808563454,-0.033097794160869345
223.3950001494,1.2303031478051689,-0.036568005750167894
223.7900000747,1.0887985007392138,-0.039746350684528968
224.185,0.94633275751632695,-0.042582463173341391
224.4939999999,0.83556755813087902,-0.044187760738371065
224.985,0.67211446989053836,-0.045915239833637773
225.0649999999,0.64592368942507239,-0.046175025347421086
225.2249999999,0.5953280990844122,-0.04661028707242628
225.5449999999,0.49861225166811102,-0.047307566013340074
226.0034999999,0.3770750505556375,-0.047762251664994253
226.4619999999,0.27691139104753798,-0.047707267838993365
226.5019999999,0.27173730807577734,-0.047681328611400245
226.5819999999,0.26031258380877681,-0.047620000587010165
226.6819999999,0.24605193713738846,-0.047536159735720084
226.7819999999,0.23471000549345136,-0.047438465321126375
226.9819999999,0.21127139874008899,-0.047186817571001509
227.2119999999,0.17863927976526944,-0.046872704377536288
227.4419999999,0.13975293733480476,-0.046516714468949123
227.4819999999,0.13354215282637327,-0.04645101495773421
227.5619999999,0.12157945825022928,-0.0463168099658905
227.6359999999,0.11046586933701452,-0.046191697836075116
227.6419999999,0.10957026145491841,-0.046181462565475881
227.6539999999,0.10781620001415941,-0.046160947557957008
227.6779999999,0.10438243976432876,-0.046119834968167635
227.7119999999,0.099769404032948386,-0.04606131388688213
227.7519999999,0.09489771888656634,-0.04599188915265786
227.7619999999,0.093703543889287158,-0.045974510861898563
227.7819999999,0.09141223250136879,-0.045939672959168266
227.7969999999,0.089720849506084582,-0.045913521903006342
227.8169999999,0.087595712532624062,-0.045881148435939371
227.8369999999,0.085517090314287753,-0.045850025572197799
227.8594999999,0.083345178328611672,-0.045815754575244505
227.8819999999,0.081229771679130189,-0.045781157056846308
227.9219999999,0.077956116016269478,-0.045717254881584304
227.9669999999,0.074867015719987287,-0.045644358677813454
228.0069999999,0.07258636180502788,-0.045583346490298784
228.0219999999,0.071795625187229137,-0.045560914856882774
228.0229999999,0.071743195848463656,-0.045559421403611168
228.0249999999,0.071639480758339133,-0.045556442437924324
228.0289999999,0.07143433344979104,-0.045550500358383317
228.0369999999,0.071037684619496416,-0.045538710953084198
228.0519999999,0.070342571613392968,-0.045516943312083877
228.0629999999,0.069889357896552304,-0.045501430836791944
228.0819999999,0.069204365455314498,-0.045475485550016591
228.0919999999,0.068870690160073147,-0.045462063117062031
228.1119999999,0.068308741132447115,-0.045436323553371884
228.1269999999,0.067916715526122828,-0.045417128886606893
228.1569999999,0.067418931931249912,-0.045379939711061128
228.1919999999,0.066990428516902276,-0.045336623560167176
228.2469999999,0.067288429797469934,-0.045267988329919913
228.2769999999,0.067465224455758949,-0.045231258882845599
228.3019999999,0.067617463883579601,-0.045200854132691405
228.3519999999,0.067895344736901952,-0.04513776573467565
228.3619999999,0.067949866907675446,-0.04512500788382242
228.382,0.068054773251227357,-0.045099224256991116
228.422,0.068256466318384695,-0.045047924982339033
228.4619999999,0.067612232579338988,-0.044995986147930843
228.5069999999,0.067075117642008061,-0.044934200763480765
228.528,0.066864526475982081,-0.044904643019008865
228.563,0.066584501703771268,-0.044853767245304363
228.582,0.066445701491123957,-0.044825801190288048
228.5950001494,0.066356843019558215,-0.044806479039914471
228.601,0.066323398596518937,-0.044797502907232133
228.6085,0.066293331021422763,-0.04478619162772552
228.6159999999,0.066269112272496697,-0.044774830773649223
228.6219999999,0.066261935165785948,-0.044765631283052228
228.6339999999,0.066277320127439643,-0.044746950893787635
228.6469999996,0.066300076131134186,-0.044726549679676861
228.6599999992,0.066334070086351324,-0.044705848108183295
228.669,0.066361479259325756,-0.044691303614859866
228.6789999999,0.066392314081967177,-0.044675034240665656
228.692,0.06643303409329808,-0.044653718773699391
228.704,0.066496512004260919,-0.044633934514838387
228.7210489946,0.066638132392855029,-0.044605372017252752
228.7507747586,0.067010874616345931,-0.04455479575322982
228.7788497812,0.067667699161394021,-0.044504949078811799
228.8199999999,0.069089570836317726,-0.044430010488135198
228.8439999999,0.070114103727681648,-0.04438498945186202
228.8744999999,0.071573277037797881,-0.044325169728137291
228.9049999999,0.073117233663876791,-0.044265243541180034
228.9289999999,0.074508644186666945,-0.044220090144917651
228.9609999999,0.076752108161940447,-0.044158710951261539
228.9849999999,0.078793103073665424,-0.044112501850811107
228.9899999999,0.079237651338389919,-0.044102867407757047
229,0.080187567184443614,-0.044083542537863347
229.0139999999,0.081528205099801188,-0.044056433215489944
229.0299999999,0.083076595884005483,-0.044025353131295748
229.0459999999,0.08462590665181953,-0.043994255325422581
229.0469999999,0.084722801901556108,-0.043992313052300405
229.0489999999,0.084916615638727169,-0.043988438277037308
229.0529999999,0.085304289501025837,-0.043980708231707154
229.0609999999,0.086079914508032485,-0.043965364732683018
229.0769999999,0.087605173576235484,-0.043934893080200495
229.1089999999,0.090506897945839021,-0.043874685166758125
229.1604179014,0.094847880887318395,-0.043778534501803426
229.2332992642,0.10069026551397155,-0.043644863614703489
229.2819999999,0.10465831193337724,-0.043559713923786957
229.3595327824,0.10959321662896129,-0.043439368582176542
229.3669999999,0.11005688112934831,-0.043427852849787292
229.3819344351,0.11087238841929119,-0.043405373659020717
229.4118033055,0.11226785566355932,-0.043361209517146913
229.460239391,0.11358072029476417,-0.043292759413573724
229.504,0.11393799303387449,-0.043233779408960178
229.5785305407,0.11270177094822301,-0.043146381237473684
229.645,0.11061402708381136,-0.043073582651725811
229.7226099595,0.10422267539639569,-0.043010627744137303
229.73,0.10360059127876753,-0.043004709646433277
229.7447800808,0.10225422783012218,-0.042993231745363951
229.7653900404,0.10029671599292722,-0.042977424185952531
229.786,0.098160460322829671,-0.04296200822995009
229.8272199191,0.092927458495487558,-0.042933942000721932
229.8841099595,0.084947122932539851,-0.042899086744740425
229.9409999999,0.075324294841573922,-0.04287239390823544
230.0368462217,0.055180982745787796,-0.042858698763228668
230.0819999999,0.045480824425661433,-0.042854192594128357
230.1009999999,0.041253337921547686,-0.042853777676011999
230.1389999999,0.032597459139368734,-0.042854944745861018
230.1619999999,0.027332024779926758,-0.042855884926424719
230.185,0.022015116506323699,-0.042858000278670788
230.2109999999,0.016261656575273595,-0.042863418131670585
230.2379999999,0.010520525646223801,-0.042870842817153691
230.2649999999,0.0049000752851752587,-0.042879257566232953
230.3184940525,-0.0062385263685959501,-0.042905523311005174
230.3671198482,-0.016517493175562732,-0.042929478517709473
230.4059999999,-0.02495010878794169,-0.042949132387629207
230.4837603035,-0.040803279623720837,-0.04299668795411641
230.5469999999,-0.053390805224415805,-0.043036665340556945
230.5659999999,-0.0570592540196894,-0.043049240554722056
230.6039999999,-0.064498496478168271,-0.043076563736157786
230.6319999999,-0.070012062524003743,-0.043097311466434945
230.6759999999,-0.078942675677587837,-0.043128743786786147
230.695,-0.082838669643609517,-0.04314206786440223
230.733,-0.09073795363183737,-0.043166924772989751
230.7803965914,-0.10067374655888149,-0.043196320570131626
230.8081982957,-0.10658924644773704,-0.043212605644471123
230.836,-0.11260266787655938,-0.043228799673771572
230.8916034085,-0.12521243908506105,-0.043260938051247699
230.921,-0.13194588319985767,-0.043277700504552451
230.958,-0.14067756000380205,-0.043293321059375604
230.977,-0.14520607517353609,-0.043300000700697422
231.0059999999,-0.15221934102638721,-0.043307449198890895
231.0551171243,-0.16427155052750783,-0.043313770080771641
231.118510453,-0.17969939993824843,-0.043315721534834345
231.165,-0.19081821546919836,-0.043308843998791285
231.2049999999,-0.2002339559255113,-0.043295446388859175
231.2449999999,-0.20962478840012766,-0.043277915462652951
231.306,-0.22401838505122226,-0.043227542631105842
231.3859999999,-0.24322049958446837,-0.043133771114941336
231.435,-0.25473906690349529,-0.04306587974838192
231.4669999999,-0.2621695514688866,-0.043017149112415241
231.5149999999,-0.27328776190262616,-0.042932390332857499
231.576,-0.28781556105174472,-0.042810782207422987
231.6079999999,-0.29561778470799854,-0.042742684650487375
231.6559999999,-0.30781794299804449,-0.042626085499174286
231.7049999999,-0.32025475111313673,-0.04249470239520952
231.7849999999,-0.34106270249881471,-0.042255311731269098
231.8659999999,-0.36362410238462789,-0.041979931059254259
231.9604999999,-0.39088768675860319,-0.041622060155802637
232.0549999999,-0.41787599083146804,-0.041246396258387177
232.1359999999,-0.44058916326660041,-0.040880621853762976
232.2149999999,-0.46507808484912466,-0.040501549084687102
232.286,-0.48844073818143557,-0.040143111995874399
232.428,-0.53638106544670661,-0.039363634558459586
232.446,-0.54248109468747474,-0.039264248748688724
232.4819999999,-0.55487021761527844,-0.039059878963783282
232.5539999999,-0.57997621800907861,-0.038643069968560657
232.6398374215,-0.61037307117156381,-0.038126465339898497
232.7649999999,-0.65388487538081597,-0.037338834849658151
232.8459999999,-0.68202044290706842,-0.036802654986590119
233.008,-0.7353307645167918,-0.035683886846410322
233.2979434588,-0.8260021190613509,-0.033600105381036589
233.622,-0.91587293639535361,-0.031081744880578601
233.6619999999,-0.92613803852124921,-0.030756092505042978
233.7419999999,-0.94642004220743459,-0.030094112413871082
233.9019999999,-0.98517552509220763,-0.028745694792003361
234.2219999999,-1.0556065724804087,-0.025886673105310912
234.4819999999,-1.1089869427774897,-0.023398379019811861
234.8114999999,-1.1725774338921542,-0.019943419661577932
235.1409999999,-1.234485895309632,-0.016375225705136911
235.8,-1.3317994343671133,-0.0084972106265476764
236.5859999999,-1.4060048064214319,0.00099821820103632619
236.8559999999,-1.4087173841856733,0.0042815841889951318
237.0659999999,-1.4047272758379221,0.0068116819578073213
237.1259999999,-1.403075215873588,0.007531998016246347
237.2459999999,-1.3979308697793651,0.0089601091584152644
237.3359999999,-1.3935760591811102,0.010026373403187712
237.516,-1.379961325372278,0.012105039600183432
237.7405,-1.3599740185484339,0.014652089721100159
237.9649999999,-1.3344449578798141,0.017102289854414206
238.0459999999,-1.323745155696868,0.017955198585294613
238.208,-1.299823289157378,0.01960495102372883
238.532,-1.2462234466724247,0.022763334067020042
238.822,-1.1897310785164701,0.025345924492012756
