SimTime,V_measured,I_measured
168.0799993858,-118.63630714647644,-4.5463608493175487
168.1799993858,-118.63567009363852,-4.5472615327029251
168.2099991687,-118.63531017512429,-4.5475300893106114
168.2399993858,-118.63478820846802,-4.5477970485808621
168.2999998202,-118.63311254980863,-4.5483265637065058
168.349999603,-118.63149933958418,-4.5487678462367551
168.3999993858,-118.62949426377014,-4.5492104161952618
168.4811152107,-118.62540874864524,-4.5499413057166977
168.539999603,-118.62255790614358,-4.5504768975065772
168.5599993858,-118.62167297033309,-4.5506616501428212
168.5899993858,-118.62046545808572,-4.5509417289641503
168.6199993858,-118.61933930207853,-4.5512233201006485
168.6399996229,-118.61871406002504,-4.5514133657268738
168.6800000972,-118.61776756979715,-4.5517988218260914
168.7199993858,-118.61698168806696,-4.5521864320486358
168.7799993858,-118.61683000416566,-4.5527773339668176
168.8299993858,-118.61740381835051,-4.5532734516958717
168.8849994582,-118.61863616889021,-4.5538218644712307
168.9399993858,-118.6203941535657,-4.5543675518546989
169.0449994582,-118.62478268741066,-4.5553822873186025
169.0999993858,-118.62711337586379,-4.5559038088337322
169.1549994582,-118.62945503792791,-4.5564140139921152
169.2599993858,-118.6335832040297,-4.5573478036242143
169.3149994582,-118.6353889710396,-4.5578290188098931
169.4165398982,-118.63724964803892,-4.5586971381850994
169.4749994582,-118.63813981521859,-4.5591971133083682
169.5299994582,-118.63831810992875,-4.5596693876117511
169.5849994582,-118.63855306263341,-4.5601436792526799
169.6349994582,-118.63897118993833,-4.5605822807867087
169.6899994582,-118.63945588423263,-4.5610737809165087
169.7449994582,-118.64012090757775,-4.5615698029486085
169.7999993858,-118.64135070939875,-4.562077678939648
169.8549994582,-118.64317166398106,-4.5625908096451546
169.9049994582,-118.64529117048173,-4.5630614347362259
169.9599994582,-118.64813891911008,-4.5635815844750089
170.0149994582,-118.65126823013004,-4.5641001678176281
170.0676252782,-118.6549332228231,-4.5645893239039514
170.1228293384,-118.65889424093852,-4.5650990203500479
170.1489143983,-118.66083464122848,-4.5653374374367912
170.1749994582,-118.66282208785597,-4.5655737131956116
170.2159283513,-118.666016606016,-4.5659353660707929
170.2591542372,-118.66936656884749,-4.56631323012361
170.3053934923,-118.67279114563391,-4.5667099066867758
170.3399993858,-118.67522030106949,-4.5670018518561308
170.3639994394,-118.67678280086649,-4.5672008599964462
170.387999493,-118.67830970438965,-4.5673988275772235
170.4174681949,-118.68001574905041,-4.567637626089935
170.4545832413,-118.68206382612709,-4.5679367570003082
170.4772913135,-118.68320583145868,-4.5681184129186603
170.4999993858,-118.68426128442206,-4.5682992885590714
170.5454155304,-118.68588205573191,-4.5686593515898801
170.6027074581,-118.68756476441087,-4.5691141017127768
170.6599993858,-118.6888605452187,-4.5695712290882078
170.7410972107,-118.69015837444275,-4.5702345378102187
170.8199993858,-118.69147786054836,-4.5708883066523187
170.8799993858,-118.69295683651117,-4.5714001195151708
170.9299993858,-118.69423367023001,-4.5718318359823931
170.9799993858,-118.69586394854517,-4.5722681063393464
171.0399993858,-118.69859909540362,-4.5727942923100633
171.1599993858,-118.70651610523078,-4.5738308881695691
171.1999993858,-118.70923521839475,-4.5741745258459208
171.2799993858,-118.71583973069841,-4.5748401446371805
171.3599993858,-118.72256370886679,-4.5754945602434338
171.4199993858,-118.72760457598955,-4.5759649622447709
171.4699993858,-118.73167809494446,-4.5763485632613543
171.5199993858,-118.73549123794734,-4.5767243418528407
171.5799993858,-118.73959966070518,-4.5771686420911175
171.6999993858,-118.7455255248685,-4.5780502112261647
171.7399993858,-118.74736530184379,-4.5783446922600239
171.8199993858,-118.74988455220793,-4.5789433807343185
171.8999993858,-118.75230792860084,-4.5795489811895891
171.9599993858,-118.75407036574325,-4.5800163710149473
172.0099993858,-118.75566979679085,-4.5804116183264227
172.0599993858,-118.75755059261637,-4.5808122733447867
172.1199993858,-118.76016296312397,-4.5812969647347348
172.2399993858,-118.76699783395756,-4.5822620271038161
172.2799993858,-118.76943952885478,-4.5825823088308342
172.3599993858,-118.77562497200178,-4.5832058594679221
172.4399993858,-118.78173354281672,-4.58381922445668
172.4999993858,-118.78601121523981,-4.5842587703620987
172.5499993858,-118.78939277647875,-4.5846157896214246
172.5999993858,-118.79260448939323,-4.5849637374361496
172.6599993858,-118.79618811709112,-4.5853716005949847
172.7799993858,-118.8012822220584,-4.586166099728695
172.8199993858,-118.80291172631298,-4.5864307918877127
172.8799993858,-118.80486782348794,-4.5868281287478778
172.9299993858,-118.8067778550656,-4.5871621750177711
172.9799993858,-118.80878192402761,-4.5874998934478537
173.0349993858,-118.81105856871788,-4.587877118801611
173.0899993858,-118.81356497742023,-4.5882574181061102
173.1399993858,-118.81652761410338,-4.5886111519687969
173.2399993858,-118.82419752851888,-4.5893289991736488
173.2999993858,-118.82911640981939,-4.5897604172810675
173.4199993858,-118.8421355415623,-4.5906034118320989
173.4599993858,-118.84648506841556,-4.5908824292334689
173.5149993858,-118.85257075430729,-4.5912557910338307
173.5699993858,-118.85868130948589,-4.5916239934789633
173.6799993858,-118.86997735566737,-4.5923116598230118
173.7299993858,-118.87481740134443,-4.5926181250856857
173.8299993858,-118.88355766329076,-4.5932133793287324
173.8899993858,-118.88866133743511,-4.5935701365566821
173.9499993858,-118.89292000432452,-4.5939281415292283
173.9799993858,-118.89497510658641,-4.5941080876443205
173.9999993858,-118.89633683159964,-4.594228708411122
174.0399993858,-118.89899300196592,-4.594472644146153
174.1199993858,-118.90435801802549,-4.5949677663964925
174.2199993858,-118.91164756437186,-4.595605814341174
174.4199993858,-118.92940410802414,-4.5968969561866233
174.7399993858,-118.95585784750736,-4.5988158390767753
174.7599993858,-118.95733519495121,-4.5989253583538723
174.7999993858,-118.96008261939164,-4.5991396676002587
174.8699993858,-118.9643997166982,-4.5995105435980088
174.8999993858,-118.96592867310071,-4.5996667119598307
174.9199993858,-118.96691508344655,-4.5997703291577006
174.9599993858,-118.96867567022112,-4.5999756982664399
175.0099993858,-118.97080228215867,-4.6002314651652778
175.0799993858,-118.97349032554541,-4.6005867646381517
175.1699993858,-118.97679299901021,-4.6010474987892165
175.2399993858,-118.97960624745572,-4.6014106923978053
175.2999993858,-118.9826064826951,-4.6017279443279309
175.319999395,-118.98368640454416,-4.601834442017708
175.3599994133,-118.98609951761703,-4.6020503461473288
175.3999993951,-118.98860994617422,-4.6022675021332358
175.410999395,-118.98934278179823,-4.602327726060798
175.432999395,-118.99086999728576,-4.6024488831740147
175.4599993858,-118.99279042394289,-4.6025980778709732
175.4679996523,-118.99338106360513,-4.6026425166799632
175.4840001851,-118.99459363247115,-4.6027317204272125
175.499999395,-118.99582531973792,-4.602821097278186
175.5099993858,-118.99662366739553,-4.6028772129464661
175.5299993674,-118.99828511639269,-4.6029899196018729
175.5599993951,-119.0008581604539,-4.6031594668770017
175.6190000015,-119.00674038865328,-4.6034927294308403
175.7370012144,-119.01961879076485,-4.604129618606895
175.7790000015,-119.02414404250926,-4.6043540751913499
175.8399993858,-119.03049412838676,-4.6046669248278587
175.9390000015,-119.04092740325991,-4.6051463772989845
175.9849994582,-119.04563169479184,-4.6053651512922338
175.9999993858,-119.0471064276296,-4.6054360719502725
176.0009992039,-119.04720438377994,-4.6054407972961924
176.0029988401,-119.04739893080972,-4.605450240559489
176.0069981124,-119.04778529946385,-4.6054691122569498
176.014996657,-119.04854175793814,-4.6055067670776895
176.0309937463,-119.04998762888813,-4.6055817081641228
176.0629879248,-119.05261619124794,-4.6057300092810882
176.0990000015,-119.05520007540076,-4.6058944992910451
176.1494996982,-119.05800173723507,-4.6061237982300796
176.1999993949,-119.0605721693194,-4.606356168467058
176.2090000015,-119.06097638361467,-4.6063982662536951
176.2199993858,-119.06145012653526,-4.6064499120513664
176.2419981545,-119.06253014621548,-4.6065540415035802
176.2590000015,-119.06340262961083,-4.6066347999146346
176.2599993951,-119.06345636594807,-4.6066395654875469
176.2619981823,-119.06356475450336,-4.6066491043304216
176.2659957566,-119.06378335993142,-4.6066681973813264
176.2739909053,-119.06423149131908,-4.6067064752591378
176.28199515,-119.06469451281505,-4.6067449187321152
176.2899993946,-119.0651708272552,-4.6067835096223959
176.3060078838,-119.06618109343673,-4.6068612681086174
176.3380248623,-119.06826874525794,-4.6070179428189304
176.3799993858,-119.07124583267792,-4.6072276218219921
176.463948433,-119.07870369487503,-4.6076683087487522
176.5349993946,-119.08540488228417,-4.608043532302589
176.5399993858,-119.08590768268105,-4.6080701163561484
176.5499993684,-119.08690423763832,-4.6081233663725243
176.5649993817,-119.08838826142464,-4.6082033242305265
176.5799993951,-119.08985086277005,-4.6082834457909305
176.6099994219,-119.09270027023274,-4.6084444819163384
176.6499993858,-119.0965094224007,-4.6086593052485103
176.7044996937,-119.10180233849701,-4.6089455518712583
176.7349993858,-119.10479508084677,-4.6091042793048711
176.7590000015,-119.1072169335837,-4.6092269069238316
176.7844996937,-119.10969444329938,-4.6093559528721197
176.8099993858,-119.11210722634208,-4.6094842393078901
176.8599993951,-119.11633343850596,-4.6097266322947403
176.9199993858,-119.12085658268629,-4.6100047937333546
177.0199993951,-119.12783630623021,-4.6104395049629998
177.0799993858,-119.13174993503605,-4.6106928499130779
177.089999395,-119.13240283834267,-4.6107348682309164
177.099999395,-119.1330563661967,-4.6107766825475096
177.1199993951,-119.13436587450177,-4.6108595297828634
177.1499993951,-119.13630483780825,-4.6109829411109695
177.1799993951,-119.13817874921844,-4.6111046610301845
177.1899993858,-119.1387832453203,-4.6111447886169694
177.2099993673,-119.13993255497674,-4.6112246426387626
177.2399993858,-119.14159879507105,-4.6113446059722243
177.2999994229,-119.14458531658043,-4.6115883788904464
177.3620000715,-119.14770755571035,-4.6118438829089152
177.3999993858,-119.14946498442882,-4.6120024474246168
177.4269993956,-119.15063290156115,-4.6121164775835073
177.4599993858,-119.15195792405711,-4.6122578582941598
177.5099993905,-119.15378708811701,-4.6124763654716192
177.5599993951,-119.15564478745766,-4.6126960817948568
177.6199993858,-119.15809504412076,-4.6129629591108134
177.7159993728,-119.16328000527685,-4.6133923106548096
177.7199993951,-119.16349915699141,-4.6134101767140852
177.7249993905,-119.16377793226182,-4.6134324723009605
177.7299993858,-119.16405912054989,-4.6134547495100495
177.7399993766,-119.16464541973686,-4.6134991218662611
177.759999358,-119.16585616658776,-4.6135875786792795
177.7799993858,-119.16714929452684,-4.6136754670424773
177.8199994415,-119.1701527693897,-4.6138475999641777
177.8799993951,-119.17480638311079,-4.6141020856761061
177.9399993858,-119.17966954204135,-4.6143458023075015
178.0199993956,-119.18617918032244,-4.6146553535176977
178.0999993951,-119.1927086276002,-4.6149519329546553
178.1199994003,-119.19431178780746,-4.6150254999752267
178.1219993875,-119.19447181129155,-4.6150328515612458
178.1259993618,-119.19479069676979,-4.6150475345415627
178.1339993105,-119.1954254632011,-4.6150768602704257
178.1409993875,-119.19597526595746,-4.6151024550184054
178.1519996213,-119.19682141856764,-4.6151424785405961
178.1629998551,-119.19766357254215,-4.6151824279371931
178.1799993956,-119.19894727015004,-4.6152437037162608
178.207999493,-119.20098223587921,-4.6153438455631752
178.2489994443,-119.20378420406153,-4.6154888502667335
178.2899993956,-119.2064879118566,-4.6156328812451504
178.3669998863,-119.21068414853089,-4.6159067653073578
178.38,-119.21137050103735,-4.6159531740100803
178.3999996975,-119.21244578038959,-4.6160248985559544
178.4199993951,-119.21353226350119,-4.6160967856922932
178.4309993956,-119.21414077425628,-4.6161365100861618
178.4454993966,-119.21494487561033,-4.6161890393823439
178.4599993976,-119.21574484193044,-4.6162416859854849
178.477999493,-119.21672678543203,-4.6163078434849023
178.5024996896,-119.21802901212388,-4.6163992196983985
178.5269998863,-119.21930288245061,-4.6164912373823297
178.5634996433,-119.22105358017608,-4.6166317554452725
178.5999994003,-119.22276293909104,-4.6167731625727688
178.6399993951,-119.22464332909118,-4.6169314721036807
178.6799993858,-119.22658761652517,-4.617092301519917
178.7199993956,-119.22861382009732,-4.6172555312315566
178.799999415,-119.23333290384886,-4.6175890333719565
178.8199991527,-119.2345728716043,-4.6176725791189916
178.8399992726,-119.2358724175828,-4.6177562200238524
178.8599993924,-119.23720214679388,-4.6178399072726428
178.8799993956,-119.23868220200795,-4.6179237304911744
178.9199994018,-119.24210656304264,-4.6180901821577445
178.959999415,-119.24556605839138,-4.6182559111884744
179.0199994077,-119.25093747672317,-4.6184990749639896
179.0799994003,-119.25635803154373,-4.6187392389260324
179.119999415,-119.25988354160943,-4.6188942493231435
179.1799993951,-119.26487291308388,-4.6191198465731711
179.229999415,-119.26868284812242,-4.6193035297963903
179.279999415,-119.27215079553653,-4.619482977411983
179.3399993951,-119.27550197712719,-4.6196933575934276
179.3599993956,-119.27652472162356,-4.619763134375436
179.3799993945,-119.27745423566353,-4.619832677709292
179.3999994348,-119.27830526741778,-4.619902028746333
179.4399995154,-119.27979469034356,-4.6200400904269703
179.4799993945,-119.28118280006947,-4.6201782905277531
179.4999993951,-119.28175886413956,-4.620247824927751
179.5399993963,-119.28279996878437,-4.6203887505207328
179.5799993956,-119.28383824725566,-4.6205317819443135
179.6599993941,-119.28595609112568,-4.6208277425517954
179.6999993945,-119.28704914310148,-4.6209784452204508
179.7199993951,-119.28762876074721,-4.6210544773595554
179.7209993956,-119.28765782436172,-4.6210582806685441
179.7229993965,-119.28771628184748,-4.6210658940753495
179.7269993983,-119.28783385608983,-4.6210811344410789
179.7349994019,-119.28807294238533,-4.6211116961190548
179.7479992773,-119.28847257570744,-4.6211615845833949
179.7609991527,-119.28888581008468,-4.6212117372927519
179.7804992736,-119.28954610967621,-4.6212877318039425
179.7999993945,-119.29023078570917,-4.6213639960200474
179.8199993941,-119.29101430368407,-4.621442986817736
179.8599993934,-119.29285355649952,-4.6216027881531643
179.9399993919,-119.29698493344195,-4.6219239398783882
180.0199993858,-119.30199613454501,-4.6222448750792093
180.0249993919,-119.3023096895721,-4.6222649258460971
180.0349994041,-119.30293820459971,-4.6223048276717096
180.0549994284,-119.30419802067614,-4.6223842356358746
180.094999477,-119.30675483863264,-4.6225407299554604
180.1599993956,-119.31081870506678,-4.6227882414101247
180.1799993858,-119.31201092833638,-4.6228622867801237
180.2199993664,-119.31432362272112,-4.6230062979929123
180.2599993951,-119.31656100407739,-4.6231482153705468
180.2899993858,-119.31813731090234,-4.6232506224918275
180.3499993673,-119.32109417419805,-4.6234469383042329
180.4199993951,-119.32427594202241,-4.623671189921911
180.479999395,-119.32639531130705,-4.6238552081969475
180.5099993945,-119.32734854959311,-4.6239464276360449
